date,product_id,product_category_name,price
2018-08-20,aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,54.0
2018-08-20,3ef787b4af18c9a34154a46928b09b24,automotivo,19.0
2018-08-20,7c1e2b3fa0233e46fb3bcdcb9919a72f,papelaria,110.0
2018-08-20,b8b426747049f2d3d6e00b486d47dedb,beleza_saude,89.9
2018-08-20,aa2f69939ecb8795adbd9d1fddb05728,cama_mesa_banho,43.99
2018-08-20,c5e40a9da6e1df4edf4c4e95d7c4bf0c,beleza_saude,52.0
2018-08-20,ad19bca6e0f1919433d7e21d534ddb50,livros_interesse_geral,44.9
2018-08-20,f0354861ab19941a53209c2acbb1b604,brinquedos,94.9
2018-08-20,02a0c276d5a252215b48269dea73a6e7,esporte_lazer,120.0
2018-08-20,f541764c0e99f1a821dc9d5bb1143a88,beleza_saude,127.9
2018-08-20,349ce46a0e2e20054aa9d80c48af8816,construcao_ferramentas_iluminacao,169.99
2018-08-20,4231002e80d2a25aed31d65b4b91f479,pet_shop,42.99
2018-08-20,c5fb7fbe39f4e09e048ffbc5b28db49a,sinalizacao_e_seguranca,44.9
2018-08-20,3e935c981d34489d33ea5c721ab2e14c,alimentos,35.33
2018-08-20,47ea90e9a2976bc290c3cdf3b5e0573d,cama_mesa_banho,69.0
2018-08-20,2da57168cd8fff36cb88b21369ce7e6d,automotivo,120.0
2018-08-20,b906473f6ad88809cd95a1e7e77cd91f,instrumentos_musicais,129.9
2018-08-20,b5adf7b72a7eb667aafd446581c35f3f,relogios_presentes,175.0
2018-08-20,b35e00b01694e1efa3577d14965f2205,artigos_de_natal,44.9
2018-08-20,b4bcc9155de9c60e343ecbff22b86dc8,cool_stuff,129.9
2018-08-20,49e4da381c1d39e7df445cb2209e2359,beleza_saude,55.0
2018-08-20,b0961721fd839e9982420e807758a2a6,ferramentas_jardim,49.9
2018-08-20,2dd91cf063cf57cb0eebef072746daab,beleza_saude,110.32
2018-08-20,bcee6fd62c36b571fc4522eb3aa7138b,utilidades_domesticas,68.65
2018-08-20,44d097d59e8430f88a67517cd0c4f865,fashion_bolsas_e_acessorios,69.0
2018-08-20,c3798d484fb730f0b5c23af0d5361595,cine_foto,15.9
2018-08-20,a7bd5cdf5ec9debc822d3d64b5c4a80f,brinquedos,68.8
2018-08-20,4025cbfac798d74f87c30ee87e6e9f70,cama_mesa_banho,117.0
2018-08-20,3e442d09f9dfef002aadf31960869f65,informatica_acessorios,28.9
2018-08-20,a92930c327948861c015c919a0bcb4a8,relogios_presentes,77.0
2018-08-20,a7d2c99f1d0e7ddfbce06d48f12b61a2,utilidades_domesticas,19.9
2018-08-20,7c37e152261f0a96f89c364bd971a90b,casa_construcao,15.0
2018-08-20,2ccb88cb2c4943230baf9a184b76b76d,beleza_saude,59.9
2018-08-20,ee7b75ae9c945d4775460a67051036db,utilidades_domesticas,47.5
2018-08-20,2d6dfe6841db8445d145a67913aec9d2,papelaria,110.0
2018-08-20,bd43ce19089eb3d0631afdc559a57b3e,cool_stuff,139.4
2018-08-20,c06f7984550cc89a7d76e51e936e714f,moveis_decoracao,49.9
2018-08-20,3777da5a4d01cc856906b449ddb7ffd3,construcao_ferramentas_construcao,289.0
2018-08-20,af2d506fb01b724e03591349ad36b67e,bebes,48.9
2018-08-20,bb42f37fc3d9130e4a4339d24a47dd7c,cama_mesa_banho,44.9
2018-08-20,2f5895fbda5cbf713513c5b641383a97,ferramentas_jardim,27.9
2018-08-20,b6b76b074ed0d77d0f3443b12d8adb5e,relogios_presentes,99.0
2018-08-20,b35370362fa3ad4b1976f2a11f146dfd,moveis_decoracao,499.0
2018-08-20,4a545fda8038a360bd93a5f1ac419a4e,esporte_lazer,17.0
2018-08-20,b9976e9c22fb1540bd71d1bcd2989475,artes_e_artesanato,126.49
2018-08-20,cb8b2c8c7d4b9d2be73590f3f99b3cdb,beleza_saude,29.9
2018-08-20,c36bf06e0eb9da82511d954d8f25114c,utilidades_domesticas,25.9
2018-08-20,020a80cb704bf65f38761fcedf2af192,automotivo,49.9
2018-08-20,394b16cd32e9f883365dd7ebac4edbe0,eletronicos,21.9
2018-08-20,f083f237cbf95dd0a5185e902f385dd5,eletrodomesticos,15.0
2018-08-20,818b2f7d6fe6abc4575e94c7dcccfcc4,cama_mesa_banho,99.0
2018-08-20,7bcf2266b78ccc737b8f26f925d3c5d4,perfumaria,46.9
2018-08-20,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-20,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-20,bf666278787c1150f040f26d618c4a9d,construcao_ferramentas_seguranca,357.82
2018-08-21,9c8d6227bbe62913ca96217005540fda,esporte_lazer,59.9
2018-08-21,4b7ddf18ef3c5205f6ec288dffcd7c55,cool_stuff,139.9
2018-08-21,4c2a4020fcd651812100ebbeac1b2753,cama_mesa_banho,599.99
2018-08-21,43ee88561093499d9e571d4db5f20b79,moveis_decoracao,10.9
2018-08-21,98224bfc1eaadb3a394ec334c60453ff,automotivo,8.5
2018-08-21,7c1bd920dbdf22470b68bde975dd3ccf,beleza_saude,58.99
2018-08-21,1fa52682d6938b129312ef4cffac1711,informatica_acessorios,59.9
2018-08-21,73326828aa5efe1ba096223de496f596,alimentos,80.9
2018-08-21,eaf84e31d1e891449aa5cf7130e75fc6,cama_mesa_banho,59.9
2018-08-21,b05ec8d9cabec69e637318ebba813a09,utilidades_domesticas,115.99
2018-08-21,9f7878d3613e4e7f43b8a4860267a8d3,utilidades_domesticas,115.0
2018-08-21,ad979ca019f5e2520379fc28f6bc8968,automotivo,16.99
2018-08-21,34ae7b24b85953dee979789e3b5b11de,fashion_bolsas_e_acessorios,84.0
2018-08-21,90e7f883fbd53dbb43ea8c32eb63ebe9,construcao_ferramentas_construcao,94.99
2018-08-21,61e8bddb5e00dffe8bfbf972cf3fdf18,malas_acessorios,99.99
2018-08-21,e611a297d7a9df83f906aab5c746fd06,perfumaria,93.0
2018-08-21,bd6e6fce9ada76ea2db0f1912e8e478f,cama_mesa_banho,56.99
2018-08-21,bdef7736f61a507f68b31bd86ddaf69d,automotivo,69.9
2018-08-21,dc52f0f5d3ec37a93eaf956cde4e5d2c,relogios_presentes,49.0
2018-08-21,af893b2efa430418d774a852e7870601,utilidades_domesticas,79.0
2018-08-21,6f3b5b605d91b7439c5e3f5a8dffeea7,relogios_presentes,152.9
2018-08-21,9759a740aa84f55b71c0c8c306a80737,beleza_saude,19.0
2018-08-21,9ea1152d6d52dc57ab2ea49aa626adc1,beleza_saude,53.49
2018-08-21,783caabd539c4079ec08423e30719fba,construcao_ferramentas_iluminacao,29.0
2018-08-21,aca2eb7d00ea1a7b8ebd4e68314663af,moveis_decoracao,109.9
2018-08-21,f0bb82bede57b520480ce892667bb71d,construcao_ferramentas_iluminacao,59.99
2018-08-21,c1cf541d5b33a4b04ddc1c3be7aa1c86,beleza_saude,38.0
2018-08-21,952e73f7e8bee61569a32b35c19bc981,cama_mesa_banho,59.0
2018-08-21,9e2ee57a77fedecd33b6914e9cf61199,beleza_saude,34.5
2018-08-21,5083416598756311d4bb4ddabd661e25,pet_shop,53.0
2018-08-21,67bd616e1ba0d3d3e8545f3113b0140d,beleza_saude,14.49
2018-08-21,349ce46a0e2e20054aa9d80c48af8816,construcao_ferramentas_iluminacao,169.99
2018-08-21,f7cb23f8a75e563a826b0121408db6a2,livros_interesse_geral,39.9
2018-08-21,f7f59e6186e10983a061ac7bdb3494d6,utilidades_domesticas,34.9
2018-08-21,84fad62439091ff986a3885bfd6d299d,esporte_lazer,15.0
2018-08-21,8ec7eb9f181b55edfe7d45092c37a3ef,beleza_saude,64.99
2018-08-21,bc1771eea502c7888f4fa3d568a69111,bebes,39.99
2018-08-21,d41a23bd2bc3ec10cfffc66c0611a290,moveis_decoracao,30.94
2018-08-21,170b033abb14ccc92a21b95dba58fa90,utilidades_domesticas,19.0
2018-08-21,98e55bdc6487be7b8c32b0eb689dcb8a,moveis_decoracao,135.0
2018-08-21,4eff4dd8918d15c9a308a9645d353807,bebes,48.9
2018-08-21,e85d91619b497e98754390b6198a9818,bebes,134.9
2018-08-21,652cee66eaed09b444b43463eee56cc7,fashion_calcados,220.7
2018-08-21,633cb41f42ef3dcfc01174d27637d0ad,telefonia,19.99
2018-08-21,74104f4d2a450d95d04f0bed142b082c,utilidades_domesticas,179.0
2018-08-21,1026a916e88dfbc27528445d448619b2,esporte_lazer,109.9
2018-08-21,c1d14f1a3879495b9df24a6c48880642,beleza_saude,74.99
2018-08-21,865cf360a28190ff9c1cf3ee412c55ba,utilidades_domesticas,19.0
2018-08-21,e7cc48a9daff5436f63d3aad9426f28b,telefonia,199.0
2018-08-21,e1310a0690f541f25a1d33cf395d5407,construcao_ferramentas_iluminacao,89.0
2018-08-21,19c91ef95d509ea33eda93495c4d3481,beleza_saude,122.99
2018-08-21,e0d64dcfaa3b6db5c54ca298ae101d05,relogios_presentes,146.01
2018-08-21,6463e442310f2f4f321c83a32d8c662b,beleza_saude,110.32
2018-08-21,7caf32b90e6fbccc6a37ee8633644895,utilidades_domesticas,259.0
2018-08-21,020a80cb704bf65f38761fcedf2af192,automotivo,49.9
2018-08-21,36bd3e4daa4604d112f17dccd24ee59e,telefonia,24.99
2018-08-21,f8b624d4e475bb8d1bddf1b65c6a64f6,utilidades_domesticas,179.0
2018-08-21,6f4f2bb136fd2d8e8229355d8fec6b67,construcao_ferramentas_seguranca,379.94
2018-08-21,c3df8a716bc06d8fed63c0ed6e2c904d,telefonia,19.99
2018-08-21,63f7cd79973145c9e6bb11c5fd03e82e,fashion_bolsas_e_acessorios,39.9
2018-08-21,4f00b2fac67879a28298642092faa414,telefonia,250.0
2018-08-21,6727051471a0fc4a0e7737b57bff2549,pc_gamer,219.0
2018-08-21,af2d506fb01b724e03591349ad36b67e,bebes,48.9
2018-08-21,1c4de4dd53a801716c8a3a2cf51f35fa,relogios_presentes,189.0
2018-08-21,dbaee28f4ee64465838a229582d77520,construcao_ferramentas_construcao,54.0
2018-08-21,1e15e15a2cf0210505c942496b19c917,utilidades_domesticas,37.5
2018-08-21,69523f67543ff9ea6b1a15858fb59b3b,relogios_presentes,58.0
2018-08-21,410fdf98ab61894c35ffe4e1f76e204b,cama_mesa_banho,59.99
2018-08-21,66d92b0c49af34728904a73c26e9e59a,relogios_presentes,355.9
2018-08-21,bcd58b852a3b0152b6b384c4e4474ba2,cool_stuff,132.0
2018-08-21,66740f6bc8c6a2393283871b22d5d32f,esporte_lazer,129.0
2018-08-21,1dce3fd38c13a3e74fe5000f33858442,automotivo,229.99
2018-08-21,62ad9a8972411e333e16347051a98e2a,eletronicos,26.9
2018-08-21,10d2b7a176cd8a35bcae7c15e0e7626e,esporte_lazer,78.93
2018-08-21,163da86e86f0089de089399c28c3fcbb,informatica_acessorios,99.0
2018-08-21,e806247d6aa5e86da4bbbd4a933e0b36,industria_comercio_e_negocios,85.0
2018-08-21,1d7db62a21ffb4f220d3e8a05fa77e02,fashion_bolsas_e_acessorios,32.0
2018-08-21,66421745b3128972e1b0dcb3123e8c1d,bebes,79.9
2018-08-21,d3e1006ba3735c0d44160026b6e0ced3,automotivo,108.9
2018-08-21,98a4301b1aacd45984603af55b7a1de4,cama_mesa_banho,53.0
2018-08-21,addc4d1f7d82e1b6c5ba37d6559ac127,automotivo,179.9
2018-08-21,4073784877d08fbd075c0dd3e1bff5de,esporte_lazer,24.9
2018-08-21,f2886fbf788880954be8b4399aead7c8,informatica_acessorios,25.0
2018-08-21,ee3465de8b8ccf1b5e2f9f966cffcf04,beleza_saude,46.9
2018-08-21,84fad62439091ff986a3885bfd6d299d,esporte_lazer,20.0
2018-08-21,3eb3d01a76a4cbaff641de8a47e4ebec,esporte_lazer,63.0
2018-08-21,e3dd5a5b73bfbb610ada4ed74a6612b6,pet_shop,69.99
2018-08-21,8de065ea288024906fe52d09d8021df4,cama_mesa_banho,29.9
2018-08-21,484734cd41290be450c867e1dc43a57d,bebes,94.95
2018-08-21,c7a94c6dde9d81dc864941084dbdfe45,esporte_lazer,85.9
2018-08-21,6028c36df6f8a6a2132fce658e934a06,automotivo,26.0
2018-08-21,55b71bf300a2765a382eaec566df531f,esporte_lazer,84.99
2018-08-21,12acdab5736a2cbddfce65059918826c,livros_interesse_geral,25.0
2018-08-21,cd46fbff1f4a0d9b923f70e332add4b5,perfumaria,151.8
2018-08-21,839fbad388f1338ccabf6f95942b1003,moveis_decoracao,69.0
2018-08-21,79366d6a24de9351b7ca6e3cf75a68ec,eletroportateis,193.0
2018-08-21,092eff69a9499b052a2258f502ea0775,moveis_decoracao,39.9
2018-08-21,06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,38.79
2018-08-21,8ab78b6f871fd72d1ef38097498b70b7,construcao_ferramentas_construcao,46.99
2018-08-21,ed77034b92386a1a8cfd3c648d715dde,telefonia,19.5
2018-08-21,8acf0061d1c7b72c3a4857db994ecc79,cama_mesa_banho,69.97
2018-08-21,a92930c327948861c015c919a0bcb4a8,relogios_presentes,77.0
2018-08-21,595fac2a385ac33a80bd5114aec74eb8,perfumaria,116.9
2018-08-21,e792f2bb275bdea9b6076c2acbb5abcd,perfumaria,186.6
2018-08-21,87805e636e977dafc7329bb3c4a383d6,utilidades_domesticas,98.0
2018-08-21,cdef49b7bb863e9db298e7868ddf93e3,relogios_presentes,56.0
2018-08-21,ca140156f7f81f8e406cc66cb8f12a67,moveis_decoracao,73.9
2018-08-21,79161ecc0839d5d58374918d289ee6c7,beleza_saude,185.0
2018-08-21,5999995b8f64d769dbc6f592b86d6f8a,pet_shop,36.99
2018-08-21,e82d0f095d2e87c1d46d5f909ed00a30,utilidades_domesticas,24.0
2018-08-21,02ed3b595447e948efc3eac897e4df0e,cama_mesa_banho,40.35
2018-08-21,cdfbf89ab41de77f2bc60c0194c00d37,telefonia,29.99
2018-08-21,72461dcd49c85b6c618dcf915d7aa0c9,esporte_lazer,149.9
2018-08-21,5a0c21ad6b82a1b61856e48ec959764d,perfumaria,96.99
2018-08-21,f251b1f9c5b04284fc1ed9b5dc4169f3,esporte_lazer,49.9
2018-08-21,0152f69b6cf919bcdaf117aa8c43e5a2,cama_mesa_banho,17.9
2018-08-21,b770fdfeb3598c315c74c881afdeacd7,automotivo,22.0
2018-08-21,08a58dc963320d6073623382b9ceb920,informatica_acessorios,129.0
2018-08-21,de13988b8f96fd17e7ec136da2638de8,moveis_cozinha_area_de_servico_jantar_e_jardim,59.0
2018-08-21,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-21,6d07236d4abe99b5b1cbf368971bf6e7,brinquedos,38.0
2018-08-21,fa814ebf85f1640b2acea3c4378d40f9,cama_mesa_banho,68.5
2018-08-21,58d412a7724e865ba73ae3b5b27bf481,fashion_bolsas_e_acessorios,29.9
2018-08-21,b7a812ed1b86b3b00e566dc29ba7ec7c,cama_mesa_banho,26.4
2018-08-21,e82b2c6e34cf0e72cd9dd14734dfb607,beleza_saude,109.0
2018-08-21,2bd9b51a9ab079e095aca987845d3266,consoles_games,79.0
2018-08-21,12cc2ed46e4c9ea184a622881afc1de9,pet_shop,148.0
2018-08-21,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-21,0bcc3eeca39e1064258aa1e932269894,ferramentas_jardim,49.9
2018-08-21,1357d7d30c1609c50ad43a42a204286c,moveis_decoracao,79.9
2018-08-21,b55dc1f03665edbb665ad508d87d3ae0,cama_mesa_banho,28.99
2018-08-21,03c0275df9996ed2720b28488c7946d4,beleza_saude,91.55
2018-08-21,e03102efbc2229024c89be731f0aedcb,papelaria,39.9
2018-08-21,b51485801348808e02617629d896c936,telefonia,39.99
2018-08-21,a6509ce76da01c1027fea6d7aae4099d,cama_mesa_banho,79.0
2018-08-21,def19e614797eefc0a11face884c50ba,esporte_lazer,179.99
2018-08-21,cce794ab6b84d0345332bb1910f9eb20,casa_construcao,21.7
2018-08-21,0bdd9a52d192d64770e33ae559512478,relogios_presentes,54.0
2018-08-21,57f2bc497c1a3ebe41ba7a06d78ed159,relogios_presentes,54.0
2018-08-21,6e77b89d36e50217e6793780a8ce5c82,telefonia,37.99
2018-08-21,55f3ffb0a4d7d7ba70756209da63c8d2,alimentos,38.0
2018-08-21,ec74982f2c5381621923b6b704605624,pet_shop,139.0
2018-08-21,ccb5b6def674efaec461d386ac2ec146,beleza_saude,124.9
2018-08-21,005030ef108f58b46b78116f754d8d38,perfumaria,18.99
2018-08-21,41e69d7f18786d26805f7067f605e675,cama_mesa_banho,129.0
2018-08-21,2b0c892ab2b8e600a0b186db31f5947d,esporte_lazer,86.99
2018-08-21,2b0233a7e7ded4751e8e3812f9a4553e,informatica_acessorios,24.49
2018-08-21,2da57168cd8fff36cb88b21369ce7e6d,automotivo,120.0
2018-08-21,73326828aa5efe1ba096223de496f596,alimentos,82.49
2018-08-21,a5e28e21acf7c99188ad33f688f18837,informatica_acessorios,39.0
2018-08-21,3c883b9d3fd2d0ce448d4136349dc0a4,cama_mesa_banho,55.0
2018-08-21,fb8e60e1a3c247d3a2e17f6986e71a40,moveis_decoracao,189.9
2018-08-21,26c927e65e1f0e55dd678ab40436bc99,cama_mesa_banho,38.99
2018-08-21,a35a9f46dcee0a67c8c7ad8493eb4135,informatica_acessorios,24.9
2018-08-21,e9aa3fd3f316b44c85f671552a04fa4a,eletrodomesticos,14.96
2018-08-21,7d50930301709838d8e90dcac5cfaa84,esporte_lazer,59.9
2018-08-21,26b2a480ced2900a62bb9431133e95aa,construcao_ferramentas_iluminacao,119.0
2018-08-21,aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,54.0
2018-08-21,e9b3cf27d68caa64832c4a7c460abcb9,market_place,160.0
2018-08-21,5d7c23067ed3fc8c6e699b9373d5890b,fashion_bolsas_e_acessorios,59.0
2018-08-21,0ec96e6d31a1493b0475805c9ae1a0a2,moveis_decoracao,167.0
2018-08-21,f541764c0e99f1a821dc9d5bb1143a88,beleza_saude,127.9
2018-08-21,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,79.99
2018-08-21,5d98f7de3b78c8dd8d7b62ea22000a65,telefonia,29.99
2018-08-21,6c09be1fc42a113b2f3e558d7df2f133,utilidades_domesticas,45.0
2018-08-21,80a96c144008b8446632f872d3b1a3ed,utilidades_domesticas,104.97
2018-08-21,4180a49d4b879e727ad2c8e82a9f4d87,esporte_lazer,170.3
2018-08-21,a04087ab6a96ffa041f8a2701a72b616,pcs,650.0
2018-08-21,3d13b6c4a341d28974fbf776957250b0,utilidades_domesticas,33.0
2018-08-21,c7e02747ef9366a4fb7f4ac4fd261c36,informatica_acessorios,119.99
2018-08-21,47ab4924a51b711db100f100e9246dea,telefonia,59.9
2018-08-21,059ca09d32720d9adce3ae12e181339d,perfumaria,92.99
2018-08-21,d12626c1266a0263a1b0d907437b5fe9,beleza_saude,157.99
2018-08-21,d1a7965ac8d6ae62c9c1984434227cb6,informatica_acessorios,69.9
2018-08-21,425db55cb3b0f5b18a2d9964da31c3c0,papelaria,49.9
2018-08-21,826990bc0af28681bde1dcd66a336763,cama_mesa_banho,139.99
2018-08-21,9fe172fa8e662ca8572cf12abf8bce23,fashion_bolsas_e_acessorios,49.9
2018-08-21,e24c96c234ee0f2b0947bd394ec402ca,malas_acessorios,104.6
2018-08-21,c73d2f4d891ae57d20c788f4628d88b9,eletrodomesticos,99.0
2018-08-21,0a407038cdb51df51fa8d01c54fa05f0,utilidades_domesticas,119.9
2018-08-21,5f622da714951c5ae86acf68c0a03d30,informatica_acessorios,59.99
2018-08-21,abc3432ff825d8e524db1d4eac6d2099,telefonia,39.99
2018-08-21,87590844d536e6b92ecf707a50b1c2c5,utilidades_domesticas,74.98
2018-08-21,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-21,44fc450365728c413fefc547592626be,eletroportateis,950.0
2018-08-21,25e531393ced00e48e0c790fb864f1bf,perfumaria,160.65
2018-08-21,cecf7d9f6a0eade40cbdeb3a8e967433,bebes,34.9
2018-08-21,78efe838c04bbc568be034082200ac20,moveis_decoracao,99.9
2018-08-21,261dc97192b478e60fd1318cd0650618,utilidades_domesticas,39.0
2018-08-21,c1617123e66d2491ca93ceadfd36203e,cama_mesa_banho,54.99
2018-08-21,8fc803c7d0a99a53798c7896a7c1e93c,utilidades_domesticas,115.99
2018-08-21,25e2023ed83352bde98dc1490d14c3d8,brinquedos,99.0
2018-08-21,5b3b5f9ae84ca9ead3138b199420cc94,brinquedos,129.9
2018-08-21,5b98dda956628fc9eb2e9c56db3dbcdf,perfumaria,34.0
2018-08-21,09b0d15a8cc9a84e7af7e0225f67dc45,moveis_decoracao,67.0
2018-08-21,9271d2541a43f8db13d164887228a189,brinquedos,71.1
2018-08-21,6c936d19c8369a0133f91638147d81db,cama_mesa_banho,19.9
2018-08-21,7666acd3cb60e97bf02449e36be0c02a,esporte_lazer,204.0
2018-08-21,73326828aa5efe1ba096223de496f596,alimentos,79.9
2018-08-21,5ae2f57d379f89f995f9444cdb6d5c60,cool_stuff,27.19
2018-08-21,aa1ae6a4dce8c9a91c5c562d4b84ab3f,beleza_saude,49.9
2018-08-21,6cdd53843498f92890544667809f1595,beleza_saude,364.0
2018-08-21,52c80cedd4e90108bf4fa6a206ef6b03,ferramentas_jardim,139.0
2018-08-21,450c25d98ed6923154a934554475bf13,beleza_saude,399.0
2018-08-22,6ab9d49c399f239bc88ea28c7568213f,Other,12.99
2018-08-22,4a613da687465cbb56070936889199f8,utilidades_domesticas,49.89
2018-08-22,b8fefc9c1f951969968e904d08bfa8cd,cama_mesa_banho,79.9
2018-08-22,0152f69b6cf919bcdaf117aa8c43e5a2,cama_mesa_banho,17.9
2018-08-22,73326828aa5efe1ba096223de496f596,alimentos,82.49
2018-08-22,3ac52f93c2299daa201fbb7ff36546f7,informatica_acessorios,43.89
2018-08-22,95ed6f297ce9eff502631d01905cbd9e,perfumaria,19.9
2018-08-22,3b10cf7d1e08c598428ad6eb7c59d09c,cama_mesa_banho,89.0
2018-08-22,b948a6dd0adccdcf3ea81888bf678924,bebes,65.0
2018-08-22,3d13b6c4a341d28974fbf776957250b0,utilidades_domesticas,33.0
2018-08-22,779dd392d4fbe5ca656bf3ceabecbf0b,construcao_ferramentas_construcao,157.0
2018-08-22,0820af09ddc75b84841b1fab4da4be9b,eletrodomesticos,11.55
2018-08-22,f1f41c991881dc3d4cbcedade3ec1622,beleza_saude,395.0
2018-08-22,ef814c6dd6dc000a73c50dbaedef4002,beleza_saude,141.61
2018-08-22,6b5170a2d3ae93a38e63f17b356da239,utilidades_domesticas,33.99
2018-08-22,157ee978f4fcdf8984b0bb33a6687fde,bebidas,34.0
2018-08-22,bb42f37fc3d9130e4a4339d24a47dd7c,cama_mesa_banho,44.9
2018-08-22,9234cd3c6bd121932ef77a39d6d87893,cool_stuff,289.99
2018-08-22,dbaee28f4ee64465838a229582d77520,construcao_ferramentas_construcao,55.9
2018-08-22,b0d010ca0b17fe7e3587343f2c68be43,perfumaria,129.9
2018-08-22,f8f93700c26007f74716eca57d217cfd,fashion_bolsas_e_acessorios,66.9
2018-08-22,f940327804bdcb40342a12c93de069b8,construcao_ferramentas_construcao,24.97
2018-08-22,1264d5ede085c34d455f62cceca87791,moveis_decoracao,43.5
2018-08-22,b35c8479840135aa13a0f2d6aa8b7f38,bebes,129.0
2018-08-22,6f3b5b605d91b7439c5e3f5a8dffeea7,relogios_presentes,152.9
2018-08-22,6e263657e75994ff623356f9cff692db,pcs,730.0
2018-08-22,b3cde9c63f334490ef1c3348bb7dfc3c,moveis_decoracao,17.0
2018-08-22,87805e636e977dafc7329bb3c4a383d6,utilidades_domesticas,98.0
2018-08-22,bdb0b11a36aed4d0d862a7037c838560,telefonia,1099.0
2018-08-22,c20a3f598c16d77249da67e81caa8317,utilidades_domesticas,32.0
2018-08-22,16ed6a6e3fce23b741650437fe58d65b,utilidades_domesticas,81.18
2018-08-22,a7216be504e1ff211b67479ab193a552,utilidades_domesticas,69.9
2018-08-22,40cb7bb3d30559b9b6c4fb62bc837962,cama_mesa_banho,55.27
2018-08-22,278cade00c52e9e5c49c7c32c68872cd,informatica_acessorios,28.99
2018-08-22,c92a761aaccfb831d4220d44648f260a,ferramentas_jardim,24.9
2018-08-22,2722b86640ddc24e1374c2df1ac2a230,construcao_ferramentas_construcao,299.99
2018-08-22,53f721e1c5d5cd3825979a5556593dad,moveis_decoracao,46.9
2018-08-22,0798196b28c04c8e543322896c882902,informatica_acessorios,289.0
2018-08-22,71a7800a633691de8ecdd17463335e2e,construcao_ferramentas_jardim,72.9
2018-08-22,ba4d4408f422ce8b42de69cbf879f5f9,alimentos_bebidas,29.99
2018-08-22,5ab535a49436f1b34f5b83ca7375c4ef,eletronicos,34.0
2018-08-22,537f8133bb109ca8ae9c6f48370af9ec,automotivo,60.0
2018-08-22,5adf9ead456c61f48967714f56b46cce,cama_mesa_banho,19.9
2018-08-22,53759a2ecddad2bb87a079a1f1519f73,ferramentas_jardim,49.9
2018-08-22,5ae2f57d379f89f995f9444cdb6d5c60,cool_stuff,27.19
2018-08-22,ee0c1cf2fbeae95205b4aa506f1469f0,perfumaria,44.99
2018-08-22,43cc8e4d981bc04b9d78b12e8a908d41,beleza_saude,1240.0
2018-08-22,08bcc2d85da3a9c0e2ac1cc28b67418d,livros_tecnicos,19.9
2018-08-22,a142a106133a43bc55573a6a77be9d57,climatizacao,20.0
2018-08-22,419cb1b441eda9b92ebd1a1b96090c26,telefonia,29.99
2018-08-22,a10fa96cb854e79dc01be7ab3d685c7d,esporte_lazer,104.9
2018-08-22,5d6bea33648f018dbb563f3a2fab09f3,moveis_decoracao,159.8
2018-08-22,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-22,529bb98486625f3590837af3e22e49a4,informatica_acessorios,44.99
2018-08-22,a0b7d5a992ccda646f2d34e418fff5a0,moveis_decoracao,69.9
2018-08-22,f1d3e7a4605f6cd5f2a3cf9bde5c7845,market_place,149.9
2018-08-22,5a0c21ad6b82a1b61856e48ec959764d,perfumaria,96.99
2018-08-22,aadff88486740e0b0ebe2be6c09476ae,beleza_saude,29.9
2018-08-22,7bdb28a55646012fb3348058d629d9bc,instrumentos_musicais,59.9
2018-08-22,a45af86c4a7948f5fabbb5b0132475cd,utilidades_domesticas,28.9
2018-08-22,56a5da29b4975931b470aa9d61ced8d3,automotivo,44.9
2018-08-22,08fd8427101cb0428a663c2ae8f90aee,informatica_acessorios,37.0
2018-08-22,56a474f5d7d6cfaa8500cddd0aa35bba,cama_mesa_banho,144.5
2018-08-22,ed2067a9c1f79553088a3c67b99a9f97,alimentos,67.8
2018-08-22,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-22,cc1b5f3a64b4f452bdf5473f10dc6aaf,perfumaria,39.9
2018-08-22,2bb3e85f2a403543fdb64e266e70c792,brinquedos,387.9
2018-08-22,a671b5c0b737258c5a3262826e3dd9c5,pet_shop,137.9
2018-08-22,03e931f387c2dd5b006aecdb12515b2e,cama_mesa_banho,53.0
2018-08-22,2b4609f8948be18874494203496bc318,beleza_saude,79.99
2018-08-22,82c51c3938503a4ddc096fbed86428d6,construcao_ferramentas_seguranca,99.0
2018-08-22,2ccd049c8e7ea210e079a1aa8ad92477,papelaria,79.0
2018-08-22,caacfe6fb59d88b766dda4c46f8be6be,climatizacao,49.9
2018-08-22,7650dd3b2dc10798a8cbccc78d9e6e3b,bebes,149.9
2018-08-22,2ada8214e59b86de70b03d8f03894c93,beleza_saude,34.9
2018-08-22,f889fb87b505b73de10c18b93352469f,beleza_saude,110.32
2018-08-22,72f78c618c8f81c2b8f0ffd2a51293b4,esporte_lazer,74.9
